id,predicted_price
38565,12996.239
38566,30419.488
38567,18781.322
38568,31023.295
38569,19165.695
38570,44073.87
38571,55305.453
38572,21184.988
38573,8503.916
38574,26474.389
38575,70239.57
38576,35699.363
38577,19593.13
38578,56085.63
38579,24963.2
38580,10272.292
38581,86642.875
38582,77199.19
38583,9538.968
38584,19624.613
38585,26528.31
38586,44459.227
38587,37153.535
38588,95773.57
38589,33214.52
38590,51493.26
38591,8558.837
38592,48422.414
38593,66143.16
38594,39475.47
38595,94026.18
38596,32305.008
38597,46492.133
38598,7859.9814
38599,67418.44
38600,33068.0
38601,27554.102
38602,54756.434
38603,12499.963
38604,24155.113
38605,12733.902
38606,51898.992
38607,36371.1
38608,13989.344
38609,27512.268
38610,18447.229
38611,16040.075
38612,96846.13
38613,20679.582
38614,41116.367
38615,28317.92
38616,59242.82
38617,9327.327
38618,68773.836
38619,43081.094
38620,67527.086
38621,10094.703
38622,24617.361
38623,32179.107
38624,14230.842
38625,23857.996
38626,47473.875
38627,56866.9
38628,27019.13
38629,6902.2275
38630,59382.832
38631,22832.61
38632,24311.686
38633,17687.332
38634,88030.52
38635,9214.075
38636,11495.639
38637,105128.12
38638,13475.422
38639,24906.63
38640,51349.17
38641,13297.563
38642,17847.36
38643,128788.695
38644,22457.39
38645,11536.513
38646,18986.56
38647,12812.39
38648,57810.008
38649,88144.27
38650,8866.769
38651,12905.804
38652,37937.527
38653,33771.55
38654,22107.81
38655,27897.043
38656,36616.508
38657,12870.449
38658,29053.45
38659,31314.35
38660,102902.836
38661,55864.535
38662,59162.99
38663,12594.91
38664,57620.555
38665,45957.477
38666,24721.201
38667,12030.737
38668,68741.016
38669,128828.59
38670,1351.5273
38671,61580.965
38672,68600.38
38673,49631.035
38674,51973.887
38675,66338.9
38676,30466.467
38677,95189.23
38678,65997.48
38679,19409.73
38680,67903.78
38681,15077.196
38682,45086.566
38683,50781.656
38684,90472.31
38685,42515.883
38686,41188.516
38687,41454.98
38688,58212.26
38689,24182.857
38690,14686.686
38691,181195.47
38692,10905.967
38693,24943.332
38694,12659.879
38695,14391.183
38696,8472.215
38697,58765.43
38698,41928.15
38699,91339.83
38700,89780.77
38701,105620.85
38702,17345.465
38703,51709.28
38704,17461.281
38705,40849.32
38706,13079.704
38707,11835.699
38708,17500.668
38709,71336.086
38710,8120.375
38711,52803.45
38712,15159.391
38713,29718.824
38714,34999.168
38715,51250.258
38716,11104.591
38717,50531.383
38718,74995.75
38719,53077.07
38720,20033.63
38721,73093.78
38722,25549.24
38723,27314.266
38724,69470.97
38725,32272.08
38726,45648.902
38727,17951.982
38728,14180.449
38729,31149.45
38730,23074.334
38731,37160.145
38732,39407.15
38733,30194.953
38734,120240.27
38735,10018.986
38736,7825.788
38737,39924.863
38738,105706.3
38739,20347.693
38740,103484.164
38741,11098.806
38742,20796.348
38743,16215.466
38744,51267.29
38745,17893.818
38746,83584.445
38747,23079.432
38748,53950.367
38749,54069.44
38750,90877.805
38751,57048.7
38752,39131.348
38753,26257.146
38754,25261.035
38755,132978.6
38756,34251.855
38757,81554.516
38758,16107.818
38759,119077.4
38760,33885.605
38761,64250.195
38762,80106.695
38763,96121.48
38764,66729.69
38765,50433.797
38766,11029.656
38767,60088.895
38768,112058.5
38769,61575.516
38770,37771.336
38771,52061.047
38772,76799.03
38773,42900.242
38774,14287.21
38775,28094.893
38776,50694.01
38777,10201.86
38778,36564.484
38779,64769.883
38780,8530.729
38781,15573.716
38782,114647.73
38783,8889.5625
38784,10977.384
38785,62988.53
38786,12824.046
38787,28626.664
38788,22978.625
38789,14792.8955
38790,78431.23
38791,56700.23
38792,40830.11
38793,87565.7
38794,15850.156
38795,62183.37
38796,31726.93
38797,40601.43
38798,9102.534
38799,56434.06
38800,55984.47
38801,46564.02
38802,9851.307
38803,55379.605
38804,34837.38
38805,33520.066
38806,28220.602
38807,9740.393
38808,59457.65
38809,26700.645
38810,63576.473
38811,28937.129
38812,61014.977
38813,29721.205
38814,77467.5
38815,52599.246
38816,17364.092
38817,14094.117
38818,56875.0
38819,78462.766
38820,36798.203
38821,62259.48
38822,27862.848
38823,16379.318
38824,21254.506
38825,17462.93
38826,8594.382
38827,82177.83
38828,68190.18
38829,83986.336
38830,38100.465
38831,89037.52
38832,17388.041
38833,68640.53
38834,53927.37
38835,48948.7
38836,62815.785
38837,54176.703
38838,20192.58
38839,23550.977
38840,33363.992
38841,20547.268
38842,71489.33
38843,51512.03
38844,21661.113
38845,66935.32
38846,14660.357
38847,67102.81
38848,39813.457
38849,8782.511
38850,653546.06
38851,121252.23
38852,51224.746
38853,17687.332
38854,79165.07
38855,43421.277
38856,14105.356
38857,64495.492
38858,11109.316
38859,41600.027
38860,274343.34
38861,50413.426
38862,54890.85
38863,14945.499
38864,70073.87
38865,20527.168
38866,40168.14
38867,53110.395
38868,52116.27
38869,48122.734
38870,53238.81
38871,77087.88
38872,38133.56
38873,9450.363
38874,10677.025
38875,31987.123
38876,11649.808
38877,39957.43
38878,43328.74
38879,21960.102
38880,47740.727
38881,23877.895
38882,40580.715
38883,21731.275
38884,62024.03
38885,53637.023
38886,39641.08
38887,14925.205
38888,85015.38
38889,28510.916
38890,578814.8
38891,74301.25
38892,60924.973
38893,20574.908
38894,21232.701
38895,14866.607
38896,17645.037
38897,55087.086
38898,57445.105
38899,69597.93
38900,14768.533
38901,51411.74
38902,98824.0
38903,21661.113
38904,13175.055
38905,25566.705
38906,42831.047
38907,26371.736
38908,34051.95
38909,61927.758
38910,38034.297
38911,10186.938
38912,15871.08
38913,46883.664
38914,43287.402
38915,27273.146
38916,11316.905
38917,23837.15
38918,18473.76
38919,9336.013
38920,42871.79
38921,16917.191
38922,17472.148
38923,71234.34
38924,52289.81
38925,14986.573
38926,11624.69
38927,16744.352
38928,12025.424
38929,38616.516
38930,19757.26
38931,19229.012
38932,75568.96
38933,63788.445
38934,28192.0
38935,83764.19
38936,31583.514
38937,65137.64
38938,82547.23
38939,48122.734
38940,88291.78
38941,11443.062
38942,14752.171
38943,39992.758
38944,25868.213
38945,54480.18
38946,8941.174
38947,25448.402
38948,30195.172
38949,13044.995
38950,27914.525
38951,9326.441
38952,14060.923
38953,39012.953
38954,82108.06
38955,22840.01
38956,25499.207
38957,22526.465
38958,27862.256
38959,33592.477
38960,123526.87
38961,72979.5
38962,101994.79
38963,86782.83
38964,26013.297
38965,15169.598
38966,36219.176
38967,15895.775
38968,33355.574
38969,169374.36
38970,73793.484
38971,35786.676
38972,47115.492
38973,7004.0317
38974,41290.82
38975,69967.34
38976,41181.797
38977,40717.004
38978,55340.582
38979,34491.508
38980,37640.867
38981,11202.912
38982,4015.3286
38983,17987.133
38984,17620.53
38985,22565.656
38986,25261.29
38987,32275.494
38988,53150.613
38989,36301.09
38990,37222.453
38991,9530.3125
38992,36931.016
38993,21633.299
38994,11050.049
38995,13772.437
38996,11789.975
38997,19810.068
38998,23739.312
38999,66051.49
39000,11229.401
39001,19208.14
39002,17750.8
39003,47928.55
39004,19293.85
39005,40516.367
39006,95428.21
39007,20406.113
39008,18376.826
39009,17691.645
39010,21634.762
39011,12116.46
39012,31032.361
39013,14651.856
39014,40168.973
39015,59146.965
39016,68646.56
39017,60182.777
39018,19596.943
39019,19779.719
39020,58064.54
39021,74919.46
39022,137789.67
39023,86583.14
39024,29325.979
39025,7717.616
39026,6909.9385
39027,44257.96
39028,44743.293
39029,49933.47
39030,20567.432
39031,28581.492
39032,8984.458
39033,41772.902
39034,66167.15
39035,35601.79
39036,49761.668
39037,30182.422
39038,20410.322
39039,34528.53
39040,64519.88
39041,21837.266
39042,61512.977
39043,39894.28
39044,42795.918
39045,17951.434
39046,30110.492
39047,21915.05
39048,17916.049
39049,11736.789
39050,35314.695
39051,82036.35
39052,14143.685
39053,68918.36
39054,16175.161
39055,56866.9
39056,37093.01
39057,36538.574
39058,22902.453
39059,18350.416
39060,57846.953
39061,37394.605
39062,37087.55
39063,49243.78
39064,93425.984
39065,54191.582
39066,90198.86
39067,70088.17
39068,59146.965
39069,29504.396
39070,28322.865
39071,41653.375
39072,8989.393
39073,41203.0
39074,12071.656
39075,49116.477
39076,73855.41
39077,33791.37
39078,20063.658
39079,40971.81
39080,28851.938
39081,19059.076
39082,43195.574
39083,18031.836
39084,34592.42
39085,69643.49
39086,53829.844
39087,23035.895
39088,10587.34
39089,29139.957
39090,51368.19
39091,15495.475
39092,46445.19
39093,29029.277
39094,73171.0
39095,112848.63
39096,38464.406
39097,123369.95
39098,27377.156
39099,47984.56
39100,55683.168
39101,54854.555
39102,28939.889
39103,51409.203
39104,12718.056
39105,12688.066
39106,73420.2
39107,16623.002
39108,49188.36
39109,87222.67
39110,60531.0
39111,83556.57
39112,51289.79
39113,12724.068
39114,33451.457
39115,66182.92
39116,35763.855
39117,25108.322
39118,30449.82
39119,50441.08
39120,140550.42
39121,35388.055
39122,33310.676
39123,43425.887
39124,53803.098
39125,3822.0474
39126,33927.016
39127,33499.105
39128,12995.132
39129,19873.918
39130,44624.24
39131,110085.69
39132,36361.03
39133,46267.195
39134,43654.23
39135,37965.17
39136,51388.203
39137,32399.34
39138,109532.945
39139,25292.607
39140,86925.17
39141,21448.04
39142,10289.843
39143,57800.44
39144,33771.55
39145,9965.715
39146,43214.938
39147,47634.266
39148,24429.57
39149,118729.73
39150,65778.2
39151,35858.277
39152,91777.99
39153,31968.807
39154,9254.143
39155,62237.168
39156,51044.168
39157,37364.86
39158,37687.812
39159,15076.232
39160,13593.635
39161,52004.523
39162,23242.418
39163,52874.586
39164,25826.846
39165,17080.303
39166,36488.51
39167,11899.068
39168,89148.47
39169,28209.217
39170,67694.8
39171,70084.46
39172,53924.67
39173,25904.105
39174,28092.814
39175,204205.23
39176,20938.865
39177,8699.946
39178,10544.486
39179,12599.281
39180,60496.59
39181,30241.285
39182,17450.85
39183,15560.789
39184,26523.732
39185,85886.24
39186,62595.14
39187,7323.874
39188,58615.21
39189,29037.404
39190,94355.71
39191,49099.098
39192,34013.707
39193,27080.701
39194,78423.52
39195,17610.754
39196,52609.67
39197,36780.63
39198,7418.517
39199,29052.926
39200,35428.14
39201,9376.964
39202,45404.09
39203,82990.85
39204,40419.023
39205,33170.42
39206,16200.459
39207,40472.05
39208,48972.54
39209,18624.842
39210,12088.787
39211,7150.08
39212,6170.1396
39213,99553.07
39214,54476.562
39215,12146.697
39216,33451.164
39217,69633.05
39218,16364.939
39219,58964.06
39220,30279.588
39221,58257.375
39222,8448.57
39223,19419.889
39224,21900.158
39225,43842.1
39226,27429.732
39227,44222.55
39228,40394.73
39229,31506.242
39230,40391.633
39231,11353.0
39232,13788.0625
39233,26552.135
39234,10405.032
39235,20505.266
39236,14356.759
39237,45335.58
39238,30708.633
39239,19057.893
39240,67768.41
39241,29734.297
39242,55508.223
39243,123019.66
39244,60502.58
39245,16599.4
39246,47445.16
39247,65452.914
39248,23276.125
39249,69280.84
39250,29382.988
39251,65206.3
39252,8918.474
39253,12141.765
39254,39628.58
39255,101069.79
39256,129706.44
39257,66948.83
39258,19416.508
39259,19587.56
39260,53840.645
39261,19329.127
39262,9228.872
39263,14496.213
39264,80735.15
39265,13914.076
39266,20551.943
39267,19410.45
39268,59393.695
39269,29164.156
39270,11472.572
39271,37235.055
39272,19268.482
39273,68580.0
39274,10123.039
39275,11391.989
39276,19280.38
39277,85175.67
39278,27266.72
39279,95427.125
39280,42705.664
39281,15154.286
39282,66990.81
39283,29268.43
39284,21448.146
39285,26509.621
39286,109344.34
39287,42431.875
39288,10636.163
39289,28762.428
39290,48657.965
39291,35122.863
39292,79726.61
39293,26064.098
39294,103431.875
39295,15737.261
39296,46698.25
39297,18797.662
39298,61868.74
39299,13488.439
39300,10846.795
39301,77769.66
39302,55355.273
39303,25138.09
39304,150741.06
39305,98346.414
39306,77725.63
39307,17202.055
39308,20251.977
39309,18986.56
39310,92941.0
39311,31250.799
39312,62692.305
39313,52628.684
39314,52504.66
39315,19893.783
39316,17349.54
39317,61389.67
39318,65723.266
39319,27650.756
39320,11939.635
39321,11345.581
39322,50273.49
39323,35267.89
39324,39992.758
39325,38764.867
39326,9885.079
39327,26070.723
39328,45965.32
39329,75524.81
39330,68438.17
39331,82761.336
39332,53628.426
39333,29918.477
39334,76326.92
39335,15784.474
39336,14011.523
39337,70654.93
39338,89125.88
39339,64352.676
39340,37504.867
39341,68033.88
39342,21031.062
39343,18887.041
39344,18428.658
39345,93845.52
39346,35089.895
39347,13844.857
39348,14922.507
39349,48090.344
39350,26527.412
39351,22539.25
39352,61313.367
39353,17212.678
39354,117185.78
39355,50508.11
39356,44442.574
39357,23081.355
39358,115581.13
39359,38923.46
39360,56916.31
39361,30768.367
39362,22623.93
39363,29093.02
39364,60777.33
39365,132809.02
39366,32905.023
39367,27509.215
39368,168473.22
39369,14321.848
39370,55052.723
39371,13461.512
39372,72964.586
39373,44495.73
39374,9617.014
39375,50058.223
39376,101759.12
39377,42763.11
39378,34207.72
39379,10677.631
39380,12315.201
39381,33533.008
39382,44038.016
39383,29453.957
39384,32647.455
39385,56916.31
39386,16378.012
39387,31020.87
39388,72916.484
39389,28502.102
39390,23337.186
39391,19599.025
39392,27300.586
39393,20781.092
39394,12649.705
39395,175900.52
39396,65614.305
39397,8423.892
39398,39472.152
39399,71836.9
39400,72504.77
39401,82962.26
39402,66858.66
39403,29326.938
39404,18220.219
39405,67918.28
39406,121374.055
39407,143921.77
39408,46048.227
39409,7790.8066
39410,10567.921
39411,34263.164
39412,57535.29
39413,35694.406
39414,10405.447
39415,13113.289
39416,7356.788
39417,65131.88
39418,26285.38
39419,7197.0557
39420,57728.637
39421,15937.156
39422,55868.902
39423,31348.729
39424,26491.615
39425,38040.598
39426,10001.116
39427,66648.05
39428,63028.527
39429,21565.66
39430,21196.678
39431,35797.617
39432,32467.32
39433,28766.674
39434,46181.64
39435,81518.59
39436,55052.723
39437,54987.04
39438,9641.889
39439,21434.277
39440,23912.52
39441,77910.51
39442,21619.832
39443,55277.773
39444,29587.732
39445,32654.621
39446,10792.885
39447,9163.733
39448,79908.23
39449,51913.54
39450,24504.314
39451,26306.129
39452,29881.025
39453,46378.887
39454,15233.421
39455,56508.52
39456,15963.6
39457,47716.152
39458,21027.127
39459,20256.145
39460,39740.97
39461,100077.71
39462,77215.55
39463,22543.64
39464,77317.125
39465,94673.836
39466,56260.273
39467,47883.438
39468,57980.164
39469,53225.395
39470,34962.895
39471,49970.25
39472,81449.26
39473,32598.967
39474,56141.36
39475,32786.39
39476,12979.736
39477,21780.055
39478,13692.522
39479,88215.31
39480,59891.15
39481,42715.75
39482,72497.35
39483,9389.428
39484,10215.416
39485,34916.66
39486,73729.76
39487,20529.053
39488,13734.656
39489,20334.787
39490,11204.09
39491,18812.377
39492,34168.023
39493,41375.254
39494,82799.2
39495,30388.467
39496,76177.67
39497,23119.389
39498,59117.344
39499,70716.21
39500,45477.438
39501,59419.168
39502,78004.84
39503,11965.609
39504,6807.9473
39505,34962.895
39506,10408.394
39507,154552.8
39508,58639.76
39509,29538.74
39510,44956.473
39511,16156.227
39512,15535.05
39513,140887.78
39514,11296.471
39515,70777.56
39516,44588.28
39517,64733.723
39518,62287.09
39519,62503.508
39520,51698.883
39521,50781.656
39522,102395.1
39523,48505.81
39524,35484.92
39525,24539.955
39526,44820.047
39527,195147.5
39528,9235.546
39529,28434.256
39530,35736.586
39531,28472.465
39532,46273.9
39533,53787.867
