id,predicted_price
4963,47853.69833333334
4964,142320.08366666664
4965,35551.48
4966,13303.003333333332
4967,36594.5
4968,17641.85
4969,53111.90875
4970,17068.92
4971,32318.951561014157
4972,8430.620625000001
4973,23617.5175
4974,7956.658333333333
4975,17512.939523809524
4976,28059.56
4977,14829.42
4978,125531.14
4979,36022.28333333333
4980,22826.3
4981,7672.95
4982,13234.806666666665
4983,110987.83166666667
4984,19396.985714285714
4985,10033.44
4986,54916.90269841268
4987,26019.34
4988,11607.866666666667
4989,9925.545
4990,82375.405
4991,56206.371031746035
4992,8499.391666666668
4993,112225.93666666666
4994,73842.561
4995,27390.175
4996,45744.37
4997,77827.1142857143
4998,86681.75249999999
4999,81948.23809523809
5000,49595.97714285715
5001,38769.79694194696
5002,32391.99
5003,34696.782333333336
5004,7866.3566666666675
5005,37136.66666666667
5006,17587.227994227993
5007,52915.99
5008,52538.57666666666
5009,29405.395
5010,24957.49
5011,19406.0
5012,77745.67
5013,41147.32
5014,31187.55
5015,19214.700666666668
5016,56109.53333333333
5017,22342.831666666665
5018,9771.74
5019,41512.81
5020,7690.04
5021,31549.908
5022,64175.38549206349
5023,65715.65
5024,27068.865079365074
5025,11748.94
5026,31851.87
5027,5932.275
5028,24651.88
5029,17457.84
5030,45453.485723733174
5031,13672.13
5032,64729.57499999999
5033,95770.96
5034,9203.085
5035,100990.28
5036,58782.353809523804
5037,29522.753333333334
5038,58536.5805
5039,48413.068166666664
5040,50392.56041666666
5041,53714.4634053724
5042,17643.72
5043,52219.89
5044,49285.52
5045,200270.13657575755
5046,63163.30666666667
5047,63874.55666666667
5048,27739.10334110335
5049,33422.448333333334
5050,40878.9
5051,64316.70216666667
5052,22879.2
5053,99967.13666666667
5054,92107.1
5055,41323.315
5056,62411.62666666666
5057,40906.64476190476
5058,86571.91024775222
5059,50968.68
5060,180444.08333333337
5061,77577.74666666666
5062,266405.76208333333
5063,46533.19
5064,115039.43323809525
5065,62129.04295238094
5066,12902.82
5067,7343.184047619047
5068,50582.13928571429
5069,20479.58
5070,62946.92860794294
5071,71441.352
5072,34927.0
5073,56880.49458333333
5074,10464.87
5075,13634.5
5076,34744.62976190476
5077,37521.11166666667
5078,16293.673333333332
5079,37579.40063492063
5080,34759.92533333334
5081,11357.116666666665
5082,44429.3
5083,38583.350000000006
5084,43611.02866666667
5085,17372.09
5086,97486.91333333332
5087,7230.3375
5088,103972.35826666668
5089,27183.72333333333
5090,17754.89
5091,12700.49
5092,24327.096666666665
5093,98084.0350515873
5094,64309.486666666664
5095,26937.993757957727
5096,54711.2
5097,13931.850836247084
5098,37441.505
5099,9335.97
5100,50835.64714285714
5101,66599.59
5102,53582.11416666666
5103,50795.73
5104,22041.62
5105,22342.135714285712
5106,7159.56
5107,8786.863333333333
5108,13416.73
5109,12670.06
5110,79807.95599999999
5111,74817.62295454546
5112,82443.16
5113,94630.55666666669
5114,40187.23183333333
5115,17588.25
5116,16907.63
5117,33758.585
5118,34288.36666666666
5119,166009.3785714286
5120,11954.141309523811
5121,80615.27
5122,41051.32
5123,80347.224
5124,48810.25166666666
5125,74631.57026656678
5126,8644.68
5127,42564.43315295815
5128,134200.87
5129,62023.58
5130,15811.062666666667
5131,21747.30066666667
5132,9983.0
5133,48225.46
5134,98414.933
5135,37467.67333333333
5136,42017.56904761905
5137,66361.27666666667
5138,71438.95892857143
5139,21705.726666666666
5140,21768.251818181816
5141,95181.53666666668
5142,15500.61
5143,27058.16
5144,71828.12566666664
5145,53100.14666666667
5146,45160.965
5147,50455.61
5148,75563.49593795095
5149,23941.62
5150,61025.28571428571
5151,29604.495999999996
5152,74156.1869047619
5153,36726.71666666667
5154,23494.27
5155,14438.978776713484
5156,147297.77
5157,41495.677142857145
5158,38118.39444444444
5159,96487.095
5160,13094.31
5161,64347.38684199133
5162,21406.79416666667
5163,117375.82150000002
5164,11264.26
5165,102639.4475
5166,18727.882380952382
5167,32254.88
5168,68853.27166666667
5169,10658.828939116442
5170,33676.15666666667
5171,14540.343333333332
5172,18415.67
5173,37155.77002380953
5174,26252.48
5175,11373.83
5176,16270.793333333335
5177,10654.188
5178,18062.31
5179,42101.82854233186
5180,11187.916666666664
5181,42096.20333333334
5182,16988.42785533911
5183,54536.22538095238
5184,72624.6925
5185,84517.86857142858
5186,32737.932999999994
5187,143423.18666666668
5188,52335.536714285714
5189,37683.90666666666
5190,103856.75142857144
5191,79878.41596854852
5192,32262.42
5193,14929.413333333332
5194,42007.0
5195,25811.25
5196,71388.19809523808
5197,29343.18
5198,56018.12571428571
5199,12846.88
5200,5717.44
5201,18894.510666666665
5202,33359.86
5203,70910.81666666667
5204,56645.85500000001
5205,22315.525
5206,52686.62523809524
5207,11752.07
5208,45465.88
5209,6359.483142857143
5210,15369.72
5211,9333.464166666667
5212,166889.345
5213,46967.01
5214,200391.73666666663
5215,42055.29285714286
5216,19329.776666666665
5217,77734.89510714285
5218,43847.24571428571
5219,28823.77
5220,99958.21
5221,32262.40666666667
5222,29475.93
5223,32333.44
5224,52092.815
5225,59214.65582719619
5226,10676.78
5227,37241.699654761906
5228,78473.5585
5229,13163.82
5230,8133.2
5231,12314.81
5232,74261.64297619047
5233,26689.777499999997
5234,23959.51380952381
5235,14258.978690476191
5236,27785.262666666666
5237,41540.74966666666
5238,11157.896666666666
5239,48165.32
5240,12665.623333333335
5241,12644.0
5242,17702.09
5243,89102.93
5244,54847.69428571429
5245,40163.77333333333
5246,83236.83855310634
5247,48651.687416666675
5248,86088.6
5249,64516.729947136206
5250,52486.370666666655
5251,31847.306111111116
5252,40729.31
5253,20716.49
5254,21891.525
5255,3739.1068542568555
5256,84023.17166666668
5257,21568.4
5258,53245.68954449322
5259,7711.24
5260,22101.23666666667
5261,14452.613333333333
5262,72835.87550396826
5263,13689.43
5264,42795.14
5265,40730.98
5266,59440.455
5267,43630.09
5268,49291.396020923516
5269,66674.97
5270,28469.26
5271,69113.695
5272,52188.57599999999
5273,63720.7
5274,147343.96
5275,85116.81963636362
5276,22259.83
5277,16521.529285714285
5278,31442.235
5279,12714.741853840605
5280,33532.0025
5281,49235.14866666666
5282,48800.05563492063
5283,13176.31
5284,70978.96214285714
5285,55246.63943278942
5286,49355.96
5287,16597.6
5288,124362.49882191498
5289,10679.555
5290,85708.74447619049
5291,40767.11666666667
5292,21570.58
5293,42977.573333333334
5294,29047.974285714285
5295,25606.73
5296,11858.376726190476
5297,31005.676547619045
5298,45857.98983333333
5299,23078.845
5300,34610.1
5301,18812.95
5302,42942.974833333334
5303,61491.91
5304,39273.1
5305,53374.211904761905
5306,14469.903333333332
5307,65263.65380078255
5308,40379.2175
5309,52520.1325
5310,70721.0493939394
5311,34020.14333333333
5312,16627.405
5313,58441.43
5314,23010.609848484848
5315,9387.846666666668
5316,21360.34333333333
5317,10466.65
5318,115385.98333333334
5319,26262.438095238096
5320,28092.58
5321,7731.79
5322,27318.30333333333
5323,47496.4714621212
5324,45457.73
5325,11109.307333333334
5326,34414.39416666667
5327,10550.59
5328,6886.29
5329,29961.506666666664
5330,42164.07
5331,31372.455333333335
5332,18299.23
5333,32538.44
5334,8672.173290043293
5335,63277.38834310996
5336,24040.165
5337,49552.95
5338,47633.64
5339,16180.05
5340,10593.25
5341,31641.377999999997
5342,15702.116666666667
5343,22450.38
5344,108592.43
5345,13810.846666666668
5346,42208.948333333334
5347,75444.21816666666
5348,106292.61
5349,42740.295333333335
5350,43357.805
5351,82959.65
5352,38689.55857142857
5353,27523.12666666667
5354,42348.23995238096
5355,13685.31
5356,31411.17
5357,40715.073333333334
5358,40965.25166666666
5359,39967.123
5360,15544.8
5361,70635.42
5362,25516.03757936508
5363,60241.287428571435
5364,24888.32
5365,59048.62166666666
5366,41335.27
5367,68301.28274134199
5368,45709.985
5369,39624.21166666666
5370,25114.95904761905
5371,35320.63888888889
5372,35583.0
5373,8962.63
5374,68723.51111622759
5375,299859.9605
5376,12285.2825
5377,8403.956666666667
5378,59109.247642857146
5379,41924.13
5380,49091.04
5381,41698.15
5382,76038.554
5383,64034.257249999995
5384,81654.92
5385,16502.016666666666
5386,27138.0325
5387,23199.85333333333
5388,11278.4
5389,60886.055
5390,116754.76
5391,29121.733333333334
5392,12739.44
5393,98737.68619047619
5394,70154.79533333334
5395,29026.02
5396,82539.06333333334
5397,66535.49933333333
5398,26253.78
5399,44425.16289807414
5400,32112.013333333336
5401,64346.8775
5402,38324.16583333333
5403,37608.44847619047
5404,37083.442384920636
5405,31636.564166666663
5406,9852.33
5407,29701.49176470588
5408,6706.35080952381
5409,45077.065
5410,39500.55
5411,30054.084238095238
5412,15218.72
5413,14548.388
5414,56768.6716904762
5415,100266.38
5416,31407.310425685435
5417,83830.00555303029
5418,51977.443333333336
5419,9523.946666666667
5420,14538.69
5421,53773.998
5422,29420.91166666667
5423,416520.78
5424,81300.466
5425,46329.4519047619
5426,10962.89
5427,12201.84
5428,27143.73
5429,34648.445
5430,41412.76
5431,70805.74
5432,39137.2
5433,14023.516666666668
5434,27921.42
5435,55958.99801434676
5436,71937.58452380952
5437,13425.546666666665
5438,61894.349115079356
5439,9837.6425
5440,29515.62
5441,41705.7
5442,55731.40333333333
5443,23064.75
5444,47399.84
5445,46290.98083333334
5446,60190.435
5447,64177.02906529582
5448,10972.7
5449,21260.679333333337
5450,102720.66323809525
5451,42776.04614682539
5452,51981.57
5453,51469.33333333333
5454,18331.42
5455,11722.18
5456,10722.185
5457,15727.14
5458,14639.976190476187
5459,42202.08
5460,10298.776666666667
5461,50215.4
5462,33488.96428571429
5463,60374.11666666666
5464,39762.43
5465,27670.85
5466,153035.55
5467,25083.08833333333
5468,15496.44
5469,10084.025
5470,10740.963333333335
5471,102727.08333333334
5472,53147.290722222235
5473,32143.793333333335
5474,32653.103333333336
5475,38456.06416666666
5476,6976.3
5477,62192.41270698746
5478,44787.73876190476
5479,37044.94238095239
5480,52367.125
5481,9676.9
5482,41343.96257215008
5483,21561.94
5484,85950.984
5485,14843.08
5486,69009.53
5487,35933.58355555556
5488,25593.29666666667
5489,22836.3
5490,21079.875
5491,21697.99
5492,44521.4
5493,8646.772579365079
5494,38924.58333333333
5495,49919.368571428575
5496,61036.03
5497,89153.28975793652
5498,44960.59181818182
5499,15634.814090909093
5500,38726.82
5501,28519.183333333334
5502,57165.96
5503,65073.88
5504,75797.1126984127
5505,54187.78833333334
5506,79949.33333333333
5507,63934.3075
5508,46134.03
5509,62138.48857142857
5510,39396.41912698413
5511,28322.63
5512,12242.466666666665
5513,41857.5
5514,12441.6
5515,10871.0
5516,57009.09869444443
5517,31737.91
5518,48703.07499999999
5519,46553.93
5520,15880.784848484851
5521,28661.17722222222
5522,8626.566666666668
5523,9239.84
5524,34964.698333333334
5525,88188.03
5526,10677.769523809524
5527,45683.636000000006
5528,38931.65833333333
5529,135054.76733333335
5530,43417.47833333334
5531,72232.675
5532,9286.48
5533,42799.69386904762
5534,9814.996666666666
5535,11727.508928571431
5536,42663.095
5537,68137.06083333334
5538,27930.838333333333
5539,36401.13
5540,17855.63
5541,57532.39166666667
5542,89544.92
5543,112687.12130952382
5544,14289.056
5545,16755.33
5546,45273.553666666674
5547,51012.27666666666
5548,9931.878333333334
5549,54550.685
5550,86052.71
5551,78785.81535714287
5552,76149.78291666666
5553,44989.83333333334
5554,12729.091166666667
5555,34129.52706349206
5556,11087.51
5557,39499.58
5558,56640.7149047619
5559,43843.117999999995
5560,17172.01809523809
5561,50384.248404915255
5562,49384.98
5563,112618.4391774892
5564,228426.9816666667
5565,24306.904285714285
5566,64793.51
5567,17257.13333333333
5568,37107.45384615385
5569,12540.495
5570,242809.89476190478
5571,69703.38773809525
5572,80457.865
5573,85733.01783333333
5574,66920.66866666666
5575,91553.97666666665
5576,31664.171666666665
5577,69013.58333333333
5578,8328.396666666667
5579,21855.76
5580,47800.50333333333
5581,432526.675
5582,46002.4
5583,8499.091666666667
5584,7229.45
5585,11425.067857142856
5586,54139.71142857143
5587,33511.88733333333
5588,86279.50579179468
5589,34209.41785714286
5590,12266.335
5591,34501.512182539685
5592,10014.15
5593,58774.0275974026
5594,85214.66666666669
5595,86279.50579179468
5596,57059.3
5597,40996.09
5598,10269.69
5599,6522.040000000001
5600,8239.077142857142
5601,41395.573333333334
5602,18116.17107142857
5603,8929.13
5604,100966.89205086582
5605,22958.03
5606,43400.56071428571
5607,97156.64
5608,84549.48928571428
5609,7855.257142857143
5610,13346.48333333333
5611,27256.13576998004
5612,9011.133333333333
5613,14250.0
5614,59968.0333787879
5615,176216.45
5616,37646.76666666666
5617,43347.20650793651
5618,86322.992
5619,75575.80808333334
5620,10662.41
5621,22514.950793650798
5622,11317.725
5623,49086.58416666667
5624,7466.856
5625,45532.55916666666
5626,11633.293333333335
5627,8735.44
5628,51861.474500000004
5629,14310.39
5630,96149.08823529411
5631,7347.045
5632,22828.39
5633,10289.3025
5634,25193.01380952381
5635,19826.963333333333
5636,10468.783333333333
5637,11843.193333333333
5638,33653.86
5639,81486.4
5640,29674.876666666663
5641,45663.02666666666
5642,61743.23133333333
5643,12034.718333333334
5644,68057.83333333334
5645,50984.926827339325
5646,105177.66
5647,16391.325
5648,20863.25547619048
5649,63210.42
5650,20846.496666666666
5651,33420.695
5652,134155.80454545454
5653,15371.084166666666
5654,32644.10678571428
5655,42652.544761904755
5656,32117.15
5657,45717.91333333333
5658,11790.13
5659,45524.57785714285
5660,34590.23276190476
5661,10130.22
5662,102980.68494447216
5663,21218.59
5664,23776.203333333335
5665,57430.67
5666,49271.045400814626
5667,59101.0
5668,72033.6723809524
5669,38031.20583333333
5670,36067.34
5671,55122.15666666667
5672,31624.089181818184
5673,41482.82
5674,70969.341
5675,28501.03666666667
5676,66543.72519480519
5677,84785.145
5678,9822.130476190476
5679,27299.40373809524
5680,35766.49
5681,36181.78836363637
5682,130001.29760714287
5683,177501.95428989135
5684,39564.85714285714
5685,9020.9
5686,100747.00933333334
5687,6513.12
5688,35415.55916666667
5689,73883.17919841268
5690,107184.85984126983
5691,57229.58
5692,15117.72
5693,84297.00209523809
5694,44852.05238095238
5695,76022.08792857142
5696,7649.614285714285
5697,30490.4
5698,98307.13666666666
5699,28510.70857142857
5700,77430.04
5701,60687.04285714286
5702,12875.17
5703,44069.651
5704,76521.67
5705,19764.21
5706,150076.9533333333
5707,29126.903333333332
5708,26100.020833333336
5709,52335.536714285714
5710,90912.3895238095
5711,37570.115
5712,43857.305
5713,70855.52135894661
5714,66500.44833333333
5715,15190.283333333331
5716,32867.60317460318
5717,33109.715476190475
5718,34783.55952380953
5719,55320.5393939394
5720,35956.98833333333
5721,46901.75783938284
5722,52020.03766666666
5723,23086.71
5724,43868.03
5725,13240.825
5726,31493.552428571427
5727,109924.42123809524
5728,14519.22
5729,9367.947142857143
5730,118927.27
5731,52833.91333333333
5732,16287.26
5733,37413.85
5734,27619.5625
5735,20373.965
5736,16708.783809523808
