id,predicted_price
26174,74488.32787169372
26175,16837.76862782436
26176,27306.21653465333
26177,38682.40189757752
26178,70130.55261484551
26179,27669.59736899916
26180,70265.2530762647
26181,17173.97675309117
26182,38994.962971740075
26183,34677.31810414168
26184,6841.620260738095
26185,13260.221910568203
26186,56346.44639532256
26187,52101.39340639359
26188,73905.05647786899
26189,12145.122975096587
26190,32250.209456765948
26191,37601.016309156425
26192,86443.46601973524
26193,36539.51495375729
26194,18173.08588746181
26195,14699.486428905262
26196,42174.89137601961
26197,7354.303651673536
26198,99188.61530838218
26199,60844.89634195563
26200,70370.43373095055
26201,10071.084679168958
26202,54685.281316888715
26203,8803.999145689288
26204,52101.39340639359
26205,55246.53796459732
26206,53915.47729176098
26207,55296.472184417486
26208,30333.149047421786
26209,44335.36506920502
26210,94961.35222032177
26211,50833.15773039042
26212,39821.494988718536
26213,21618.255569577494
26214,27596.554999515745
26215,16691.882792483
26216,45317.94378434098
26217,76383.46505956833
26218,11664.19602434963
26219,75431.1907481612
26220,34639.70790225884
26221,58172.5720444905
26222,46340.344590596294
26223,28309.67679543295
26224,67757.11944190548
26225,8348.181375578333
26226,10546.30151767157
26227,40389.072884424466
26228,14847.121358248967
26229,14302.025548276333
26230,22172.92549260079
26231,104575.18148531603
26232,14529.425240394225
26233,72550.94470788648
26234,11329.963293132212
26235,103052.9246614212
26236,51010.251926995814
26237,20019.985350658146
26238,20650.127583874277
26239,69769.81962426374
26240,37477.842994246326
26241,26880.932029425963
26242,13429.837271590668
26243,11671.54111528996
26244,89146.76305139076
26245,60596.42452444519
26246,38874.06289608117
26247,65317.647241958
26248,56676.19799077153
26249,89834.12858919849
26250,7861.890556590559
26251,89807.25374621387
26252,42611.36227007114
26253,30533.296464893832
26254,16545.515709495274
26255,69456.29503745875
26256,73447.60301428515
26257,103553.72287948857
26258,24545.118864731925
26259,25598.4253278748
26260,48388.07798767222
26261,42969.140662796446
26262,45020.511598815516
26263,36937.703367386115
26264,96980.8867212998
26265,57530.467031879336
26266,20815.010217356354
26267,14159.760735906604
26268,12347.9238372817
26269,40028.99235377991
26270,97272.64318457613
26271,75500.31749058863
26272,73072.39921542283
26273,38740.054773059775
26274,59485.084966407114
26275,12111.95365581436
26276,9221.284836021974
26277,90114.52957505341
26278,22284.873845568618
26279,32377.218717188305
26280,47094.86697859085
26281,83979.05575795684
26282,14086.09302220367
26283,23384.35005363591
26284,18400.037515276294
26285,49878.71237140987
26286,34196.397749269556
26287,18232.873702420766
26288,38399.52788683138
26289,34558.09307974364
26290,20442.075929773506
26291,13661.215148497022
26292,45628.412019131145
26293,82881.19971401336
26294,53454.076562122726
26295,37450.45682255049
26296,58298.72970592779
26297,70579.28383439756
26298,31396.364310507008
26299,52337.95823718388
26300,38732.58512984889
26301,15105.248597231017
26302,87445.75244519615
26303,25123.02823859191
26304,91456.68883680133
26305,55072.30740126423
26306,47208.32610099077
26307,76238.7307822696
26308,18863.893346432764
26309,10574.495614006011
26310,22160.762844372093
26311,9443.537506394961
26312,75518.74032355676
26313,62836.39455557702
26314,69549.8588320447
26315,17875.59716730615
26316,48051.631681950574
26317,27237.616008196244
26318,22284.873845568618
26319,19145.71970879104
26320,94939.79180929343
26321,12250.580207287296
26322,100010.49581980017
26323,33745.69509670788
26324,48268.29216048314
26325,11186.505649261731
26326,108519.15542413427
26327,70616.03947090224
26328,19411.35948332909
26329,9460.688312698163
26330,88935.50473334384
26331,14840.89459730896
26332,67698.41235077892
26333,34819.76591434448
26334,22874.46826273401
26335,52360.55553155129
26336,42806.46258148557
26337,31233.56802782628
26338,27856.92478411224
26339,46005.56286503734
26340,21095.094099972895
26341,24408.62236915157
26342,39565.64717220936
26343,31099.10315633855
26344,49303.50072849193
26345,31840.672446033233
26346,71667.57280611567
26347,70615.22328718631
26348,13458.324094291464
26349,88728.42157084585
26350,32578.579766503175
26351,103701.28277564216
26352,13643.58560993183
26353,38476.812994253276
26354,20764.839837089854
26355,38456.28640720213
26356,19789.050653051356
26357,62328.5198430819
26358,69730.99675609161
26359,14280.547373146012
26360,28719.24292430411
26361,30102.983945356806
26362,26530.116721077822
26363,41143.17286356396
26364,13104.14412906541
26365,11874.861197178738
26366,15263.98590884476
26367,39821.494988718536
26368,106030.10954028575
26369,32250.209456765948
26370,15739.878660639437
26371,42147.300958210435
26372,17161.882368067483
26373,73309.20250201884
26374,42708.011640578334
26375,13457.407293031047
26376,21916.298992202486
26377,52192.0404997141
26378,20212.735054047564
26379,40263.65973558031
26380,17359.71715756487
26381,41381.368035419146
26382,71128.43043892077
26383,36436.857704667964
26384,10042.87269978256
26385,19762.19529825216
26386,14913.70804209814
26387,56038.98946857009
26388,82691.8824579685
26389,64882.358364105625
26390,40263.65973558031
26391,39936.38016805934
26392,45637.68413924636
26393,41499.0755573423
26394,32924.920407607045
26395,50936.51452757255
26396,10151.443387160003
26397,41974.41216290624
26398,18505.161512280887
26399,87975.22297081133
26400,19817.283173229658
26401,34640.16307165936
26402,10158.821485006489
26403,20882.413268536722
26404,76563.98777593882
26405,80807.29889748692
26406,54685.281316888715
26407,38932.93191552983
26408,55927.60467486106
26409,38865.144752934204
26410,96311.12087842842
26411,27381.235694086987
26412,71782.7267095516
26413,35360.190075980376
26414,34847.90751652358
26415,71940.42891866867
26416,67941.51393635647
26417,45556.816319703605
26418,64168.48127414901
26419,34669.71888576251
26420,38647.94740570578
26421,52101.39340639359
26422,20791.40331379841
26423,38873.50235615505
26424,9533.381840742697
26425,97349.57737546576
26426,20169.533138170726
26427,40644.54584950749
26428,67642.39644040917
26429,38734.686079902254
26430,13595.400843535517
26431,10214.211006006468
26432,69456.29503745875
26433,24894.901623113958
26434,12846.025841828452
26435,19617.48832960181
26436,52277.8084209977
26437,19972.307645968198
26438,39158.19430324965
26439,45020.511598815516
26440,40879.234490366
26441,55156.67553410421
26442,27840.309846624215
26443,47051.878426956086
26444,21879.553361405666
26445,38516.767042365485
26446,51014.55939102059
26447,73829.38765139374
26448,39197.48723867698
26449,62211.31337210149
26450,33327.780077467614
26451,21076.359992174977
26452,35856.50094251514
26453,36576.672733363936
26454,74474.29253894201
26455,71277.6671950725
26456,64013.776765304574
26457,27472.61681532645
26458,102070.49397431445
26459,23195.233231875613
26460,93659.35149846016
26461,27808.8525255077
26462,70370.43373095055
26463,14826.603410482378
26464,19481.0442983812
26465,30728.945516219104
26466,11002.542065214524
26467,37625.298416969614
26468,30658.54357401163
26469,84433.75624108681
26470,21246.421180686015
26471,14315.801074337747
26472,37231.241486969935
26473,17992.479646186643
26474,82881.19971401336
26475,21010.12018363881
26476,17897.389033478907
26477,79023.0428848838
26478,16639.794973143693
26479,15596.239264952204
26480,103043.04820371397
26481,41008.76544449218
26482,52101.39340639359
26483,20343.534472825806
26484,69678.89161172819
26485,39616.68218601391
26486,40243.11865069652
26487,40512.246199334564
26488,81202.79898700849
26489,57325.247323121075
26490,30202.3112741078
26491,8908.905230380291
26492,35853.508523871875
26493,14902.015707607543
26494,10761.243211558325
26495,11300.751638554773
26496,20551.168003992643
26497,26262.607274916914
26498,40368.98759282213
26499,62343.132646470025
26500,68390.60270919486
26501,77974.14343786165
26502,12036.305492408716
26503,46444.141588195336
26504,32025.17454459938
26505,377207.2113696026
26506,14932.379275909663
26507,44057.57240115502
26508,103524.20894246722
26509,33633.20532948166
26510,23318.71141315901
26511,26874.12054182723
26512,29861.498239413297
26513,15388.481595080882
26514,21678.277323237635
26515,7546.7229894582415
26516,68645.58559873953
26517,69456.29503745875
26518,10933.846207969686
26519,11594.221350648028
26520,63227.18513787657
26521,15526.041126919454
26522,26230.236269318142
26523,21082.633872326747
26524,91656.18889170463
26525,46444.141588195336
26526,21005.14942288421
26527,10220.756673217746
26528,31845.93350166453
26529,51069.22448587366
26530,70265.2530762647
26531,48005.68497411569
26532,11764.83282412749
26533,26391.53796604665
26534,29848.149935283338
26535,30102.983945356806
26536,21017.206026285457
26537,10644.499845618091
26538,58549.539265350824
26539,15357.60347680366
26540,35204.066774333296
26541,40512.246199334564
26542,18257.254920031704
26543,34945.000509150894
26544,17074.167569456033
26545,17805.026665020858
26546,41793.12687757891
26547,14815.239882792097
26548,13732.624351063167
26549,23347.822480421044
26550,8892.59317837239
26551,89781.26475525694
26552,19190.4552910307
26553,9021.007943178996
26554,32491.415973503066
26555,11191.133384246668
26556,33704.49451262911
26557,106421.39517213582
26558,32191.028879922666
26559,11684.686200951392
26560,16425.900369280153
26561,40128.655665507664
26562,47230.43254465244
26563,9608.975416630592
26564,11112.86076077687
26565,18922.907029193062
26566,36062.33864297756
26567,13260.221910568203
26568,75285.98463370693
26569,19900.74071452227
26570,16319.743649001359
26571,30548.062286659773
26572,28515.505454738886
26573,39059.431503178086
26574,23776.897198604045
26575,19571.3286709642
26576,24757.37966412056
26577,73312.365466909
26578,14903.175660113322
26579,72464.14407813676
26580,56122.93137399443
26581,19502.74867380515
26582,62289.96411029808
26583,17522.915157434854
26584,41088.11331861117
26585,21737.382414625197
26586,70116.35577943226
26587,24514.307518307625
26588,17133.118324664574
26589,68611.92137146129
26590,15262.172599642518
26591,76238.7307822696
26592,288596.96889412595
26593,49533.18149969378
26594,68692.03300394566
26595,78766.9245142451
26596,28412.68524021272
26597,32676.115263335923
26598,25586.95864916184
26599,45496.7855515295
26600,23685.414583056052
26601,66262.1430880733
26602,70700.65734573589
26603,36479.24041674408
26604,35025.59349894019
26605,23116.561548671765
26606,51955.32087426774
26607,11211.62356084843
26608,45637.38881066054
26609,43761.731098892014
26610,80837.98246950554
26611,70267.97173985768
26612,8171.208100032012
26613,87890.32436246863
26614,16691.364603237504
26615,30202.3112741078
26616,43225.60858281519
26617,20431.948006182127
26618,16851.588285626076
26619,33882.2674166261
26620,62954.7570438199
26621,43151.5410523398
26622,9309.083370149147
26623,51649.279652169855
26624,42867.74585310126
26625,34897.09549632589
26626,42351.7990381835
26627,51035.19345680096
26628,57300.64576272574
26629,29627.188873038263
26630,32917.552079234636
26631,47051.878426956086
26632,50827.593413099756
26633,38905.97736018654
26634,52101.39340639359
26635,71933.5637517508
26636,30483.532708599698
26637,30743.48699206534
26638,89360.70988192706
26639,12393.716255864178
26640,57038.622984453075
26641,83640.28229108495
26642,35157.849108406204
26643,15526.041126919454
26644,18713.259959750754
26645,89965.21049543895
26646,63094.56046294478
26647,80207.01131536855
26648,28264.65676086701
26649,107396.97794252036
26650,37475.171154027994
26651,80028.68688851435
26652,12013.043261436678
26653,20042.627511114268
26654,66921.08330837329
26655,60603.52667807013
26656,56950.505376395515
26657,86575.94769044346
26658,56933.591699554025
26659,17355.790268389846
26660,43857.86925199155
26661,30290.454220610543
26662,13580.28386903801
26663,55253.16123232571
26664,17522.915157434854
26665,45168.00377645339
26666,18688.32174597755
26667,19788.921355376275
26668,45556.816319703605
26669,11508.023083139324
26670,15336.785663720024
26671,11457.05890749601
26672,16771.63119987067
26673,97967.0037663743
26674,49681.32847558686
26675,50069.61870108841
26676,37115.051519425746
26677,72603.30160845745
26678,23361.229595589397
